air_temperature [295.3 - 304.5 K],process_temperature [305.7 - 313.8 K],rotational_speed [1168 - 2886 rpm],torque [3.8 - 76.6 Nm],tool_wear [0 - 253 min],"machine_type [0:L, 1:M, 2:H]",true_label,proba_class1,pred_label
300.3,310.3,1362.0,60.3,206.0,0.0,1,0.947,1
300.8,310.7,1633.0,27.8,0.0,0.0,0,0.0135,0
298.8,310.2,1461.0,46.7,105.0,0.0,0,0.256,0
304.3,313.6,1409.0,56.0,19.0,0.0,0,0.6337,1
298.9,310.2,1532.0,37.7,166.0,2.0,0,0.0798,0
302.5,311.4,1559.0,37.6,209.0,0.0,0,0.6272,1
296.9,307.5,2721.0,9.3,18.0,0.0,1,0.447,0
301.2,310.4,1382.0,41.6,117.0,1.0,0,0.2021,0
301.0,311.6,1440.0,43.3,131.0,0.0,0,0.1934,0
301.6,310.1,1326.0,48.2,77.0,0.0,1,0.3317,0
299.0,310.3,1658.0,27.6,69.0,2.0,0,0.01,0
296.8,307.8,1664.0,32.8,142.0,1.0,0,0.0977,0
302.6,311.6,1227.0,68.2,187.0,1.0,1,0.9336,1
301.7,311.0,1548.0,40.3,21.0,0.0,0,0.1436,0
303.2,311.4,1351.0,53.8,8.0,0.0,1,0.4925,0
301.5,310.8,1452.0,44.1,157.0,1.0,0,0.5296,1
297.9,307.4,1604.0,36.1,225.0,2.0,1,0.5054,1
303.8,313.1,1256.0,58.7,213.0,0.0,1,0.9163,1
302.3,311.7,1494.0,37.1,114.0,1.0,0,0.1643,0
301.1,311.0,1918.0,21.7,28.0,0.0,0,0.0611,0
302.7,312.2,1585.0,35.5,167.0,1.0,0,0.347,0
303.5,312.6,1602.0,34.2,108.0,0.0,0,0.2289,0
298.2,309.1,1429.0,48.5,164.0,0.0,0,0.4171,0
302.5,311.8,1566.0,37.6,54.0,1.0,0,0.1442,0
295.6,306.0,1949.0,21.9,5.0,0.0,0,0.01,0
301.9,310.4,1370.0,51.7,153.0,0.0,1,0.8054,1
297.8,309.0,1403.0,64.2,0.0,0.0,1,0.5945,1
303.4,311.5,1501.0,36.2,69.0,0.0,0,0.1541,0
298.1,307.7,2567.0,12.8,125.0,0.0,1,0.7836,1
301.9,309.6,1385.0,45.8,217.0,1.0,0,0.8102,1
302.3,310.1,1353.0,50.9,36.0,0.0,1,0.51,1
300.8,309.4,1946.0,20.5,111.0,0.0,0,0.2433,0
302.2,310.6,1334.0,53.2,159.0,0.0,1,0.7847,1
302.4,310.1,1358.0,54.6,61.0,1.0,1,0.6968,1
300.8,309.9,1312.0,65.3,192.0,0.0,1,0.9761,1
299.7,309.2,1685.0,28.9,179.0,1.0,1,0.2639,0
302.9,311.2,1330.0,53.7,200.0,1.0,1,0.8319,1
302.5,310.3,1710.0,27.3,186.0,1.0,0,0.4845,0
298.0,308.2,1365.0,52.9,218.0,0.0,1,0.8036,1
295.7,306.3,1915.0,22.4,79.0,0.0,0,0.0479,0
300.8,312.4,1465.0,59.1,91.0,0.0,1,0.7494,1
302.2,311.3,1475.0,48.6,104.0,0.0,0,0.6341,1
300.6,310.1,1337.0,45.8,62.0,0.0,0,0.1408,0
301.4,309.9,1259.0,63.9,20.0,0.0,1,0.7135,1
301.1,312.3,1534.0,39.0,129.0,0.0,0,0.095,0
301.9,310.9,1419.0,47.7,20.0,1.0,1,0.2781,0
302.0,310.4,1357.0,58.0,108.0,0.0,1,0.8493,1
298.1,309.9,1642.0,30.4,58.0,0.0,0,0.01,0
298.0,307.7,1487.0,41.3,160.0,1.0,0,0.2801,0
297.5,308.8,1309.0,57.3,0.0,0.0,0,0.1017,0
302.6,310.2,1325.0,62.4,92.0,0.0,1,0.9401,1
298.2,308.4,1355.0,49.4,209.0,0.0,0,0.5665,1
298.2,308.3,2057.0,18.0,168.0,0.0,0,0.2647,0
297.0,307.6,1575.0,37.4,98.0,0.0,0,0.1224,0
295.7,306.2,2270.0,14.6,149.0,0.0,1,0.303,0
303.4,311.7,1295.0,51.3,51.0,0.0,1,0.4324,0
301.8,310.6,1451.0,50.7,108.0,0.0,0,0.7859,1
302.4,311.0,1338.0,67.6,194.0,0.0,1,0.9592,1
295.8,306.3,1235.0,76.2,89.0,1.0,1,0.9288,1
300.5,311.5,1499.0,37.6,73.0,0.0,0,0.0905,0
302.6,312.1,1611.0,39.9,210.0,1.0,0,0.7784,1
299.5,309.3,1442.0,46.2,5.0,0.0,0,0.0833,0
302.4,310.2,1331.0,45.5,53.0,0.0,1,0.2667,0
301.2,309.8,1709.0,27.0,151.0,2.0,0,0.2628,0
299.1,310.6,1602.0,39.7,144.0,0.0,0,0.2576,0
299.1,308.2,1348.0,56.1,110.0,0.0,0,0.728,1
303.5,311.6,2183.0,17.0,110.0,0.0,0,0.5905,1
301.8,310.1,2372.0,13.9,205.0,1.0,1,0.8712,1
300.2,309.5,1495.0,32.6,49.0,0.0,0,0.0452,0
303.5,312.4,1284.0,70.6,94.0,0.0,1,0.9651,1
298.3,307.8,1457.0,52.5,98.0,1.0,0,0.6238,1
301.4,310.6,1565.0,36.1,110.0,1.0,0,0.2239,0
299.5,309.4,1390.0,58.8,195.0,0.0,1,0.9038,1
298.6,308.3,1278.0,60.5,32.0,0.0,0,0.5,0
301.1,310.4,1312.0,73.6,49.0,0.0,1,0.99,1
303.5,311.9,1344.0,49.3,93.0,0.0,1,0.4886,0
300.8,310.7,1339.0,59.1,203.0,0.0,1,0.9275,1
300.8,310.6,1577.0,37.9,227.0,0.0,1,0.5827,1
301.7,309.5,1298.0,65.5,229.0,0.0,1,0.99,1
302.7,312.2,1611.0,34.1,186.0,0.0,0,0.438,0
302.3,311.8,1363.0,54.0,119.0,1.0,1,0.7046,1
300.5,309.9,1397.0,45.9,210.0,2.0,1,0.636,1
296.9,307.8,1549.0,35.8,206.0,2.0,1,0.1768,0
300.3,311.1,1606.0,30.9,156.0,0.0,0,0.1361,0
297.2,308.1,1340.0,61.3,207.0,1.0,1,0.8046,1
301.7,310.2,1331.0,61.2,47.0,0.0,1,0.8714,1
300.7,311.8,1336.0,58.4,189.0,0.0,1,0.8223,1
299.9,310.2,1288.0,69.6,62.0,0.0,1,0.9078,1
300.4,311.2,1472.0,37.3,187.0,0.0,0,0.1454,0
303.0,311.3,1335.0,53.6,164.0,1.0,1,0.8258,1
299.4,308.7,1525.0,39.0,90.0,0.0,0,0.206,0
303.4,312.0,1521.0,35.9,215.0,0.0,1,0.5835,1
299.5,310.7,1488.0,39.5,95.0,1.0,0,0.0811,0
297.8,308.4,1479.0,43.5,143.0,1.0,0,0.2863,0
302.1,310.0,1355.0,45.1,6.0,1.0,1,0.1069,0
303.1,311.3,1336.0,52.6,172.0,0.0,1,0.8905,1
301.4,310.8,1285.0,62.6,183.0,0.0,1,0.94,1
301.9,310.5,1340.0,55.7,204.0,0.0,1,0.9212,1
303.5,312.8,1404.0,55.8,84.0,2.0,0,0.6977,1
301.8,310.6,2672.0,11.8,124.0,0.0,1,0.9448,1
302.7,310.5,1351.0,41.8,10.0,0.0,1,0.0411,0
303.3,311.4,1732.0,25.6,232.0,0.0,0,0.6062,1
299.1,308.8,1320.0,67.5,20.0,0.0,1,0.7681,1
303.3,311.4,1497.0,46.0,234.0,0.0,1,0.9318,1
299.3,308.7,1484.0,40.5,213.0,0.0,0,0.5319,1
296.8,307.6,1513.0,40.0,130.0,0.0,0,0.182,0
300.6,311.9,1463.0,38.2,41.0,0.0,0,0.0235,0
301.4,311.2,1476.0,36.5,25.0,1.0,0,0.0175,0
302.7,310.4,1305.0,55.2,20.0,2.0,1,0.5209,1
298.5,309.5,1385.0,46.3,203.0,0.0,1,0.4211,0
302.6,310.2,2676.0,10.8,84.0,1.0,1,0.9389,1
298.6,310.1,1444.0,48.1,39.0,1.0,0,0.0904,0
302.0,310.1,1361.0,45.4,174.0,0.0,1,0.6393,1
298.9,309.1,1452.0,45.5,196.0,0.0,0,0.5041,1
301.0,310.6,1493.0,37.8,206.0,0.0,1,0.4262,0
297.4,308.4,1620.0,35.8,215.0,1.0,0,0.2466,0
303.4,311.4,1307.0,54.0,44.0,1.0,1,0.5865,1
300.4,309.6,1675.0,35.5,164.0,1.0,0,0.5097,1
300.1,311.5,2218.0,17.0,123.0,0.0,0,0.3064,0
300.4,309.9,1513.0,38.7,76.0,2.0,0,0.0945,0
303.5,311.6,1361.0,46.5,62.0,0.0,1,0.3763,0
301.4,310.7,1487.0,44.6,88.0,0.0,0,0.4506,0
298.0,308.6,1430.0,57.0,43.0,0.0,0,0.5327,1
297.6,308.6,1415.0,47.3,169.0,0.0,0,0.3353,0
298.3,308.0,2886.0,3.8,57.0,0.0,1,0.7267,1
300.0,309.5,1425.0,40.8,178.0,1.0,0,0.3167,0
298.9,309.8,1287.0,61.9,216.0,0.0,1,0.8952,1
299.9,309.6,1364.0,44.4,20.0,1.0,0,0.0439,0
297.4,308.5,1399.0,61.5,61.0,0.0,1,0.631,1
304.0,313.0,1575.0,34.5,92.0,1.0,0,0.1528,0
301.3,310.7,1819.0,25.5,46.0,1.0,0,0.0876,0
302.6,310.8,1486.0,36.4,160.0,0.0,0,0.4158,0
297.2,308.5,1353.0,46.5,185.0,1.0,0,0.2106,0
299.0,310.0,1672.0,33.2,144.0,0.0,0,0.1147,0
299.1,310.5,1739.0,27.4,72.0,0.0,0,0.0624,0
302.5,310.2,1329.0,50.6,148.0,0.0,1,0.7938,1
303.4,311.8,1366.0,50.9,200.0,0.0,1,0.8594,1
301.3,310.0,1550.0,41.5,197.0,0.0,0,0.7497,1
300.7,309.5,1850.0,24.5,19.0,0.0,0,0.0417,0
300.5,311.2,1270.0,67.5,208.0,0.0,1,0.9283,1
298.0,308.3,1362.0,56.8,216.0,0.0,1,0.8473,1
299.3,308.6,1384.0,53.6,218.0,0.0,1,0.9223,1
297.7,308.5,1373.0,56.7,203.0,0.0,1,0.7915,1
298.0,308.7,1268.0,69.4,189.0,0.0,1,0.973,1
299.1,310.1,1435.0,48.8,229.0,0.0,1,0.6633,1
303.0,311.2,1341.0,51.0,174.0,0.0,1,0.8355,1
301.5,310.9,2760.0,8.0,15.0,0.0,1,0.6746,1
300.5,311.5,1378.0,48.2,82.0,1.0,0,0.1877,0
300.9,312.0,1397.0,42.7,212.0,2.0,0,0.2515,0
302.7,311.6,2709.0,9.7,2.0,1.0,1,0.6423,1
299.8,311.2,1369.0,46.2,146.0,0.0,0,0.1516,0
297.5,308.6,1388.0,48.2,203.0,0.0,0,0.4255,0
302.1,310.1,1447.0,46.6,169.0,0.0,0,0.7721,1
298.7,310.1,1402.0,69.7,64.0,1.0,1,0.897,1
298.4,309.5,2153.0,15.3,98.0,0.0,1,0.0771,0
301.7,310.9,1405.0,46.4,207.0,0.0,1,0.7921,1
300.3,311.9,1390.0,49.0,194.0,2.0,0,0.3507,0
303.7,312.7,1669.0,31.7,120.0,1.0,0,0.2935,0
302.6,312.2,1520.0,43.0,208.0,0.0,0,0.7006,1
302.5,312.0,1673.0,29.9,42.0,0.0,0,0.0619,0
298.6,308.2,1361.0,68.2,172.0,0.0,1,0.9837,1
301.2,311.6,1461.0,52.9,208.0,0.0,1,0.8058,1
300.5,311.6,1444.0,49.3,92.0,0.0,0,0.322,0
300.5,309.7,1580.0,42.8,196.0,0.0,0,0.8371,1
297.8,308.9,1871.0,25.6,200.0,0.0,1,0.2366,0
298.7,309.7,1393.0,45.7,99.0,0.0,0,0.1428,0
299.6,310.7,1922.0,23.3,205.0,0.0,1,0.3115,0
301.8,310.2,1437.0,42.3,0.0,1.0,0,0.118,0
299.1,309.8,1398.0,55.4,217.0,0.0,1,0.834,1
303.0,312.2,1257.0,71.3,122.0,1.0,1,0.9042,1
302.1,311.2,1454.0,59.2,153.0,0.0,1,0.9778,1
298.5,308.2,1301.0,66.3,42.0,0.0,1,0.7876,1
302.4,310.5,1372.0,45.7,144.0,1.0,1,0.5399,1
298.3,307.6,1942.0,20.6,176.0,0.0,0,0.2948,0
295.7,306.3,1462.0,44.3,37.0,1.0,0,0.0511,0
298.3,308.6,1548.0,40.3,140.0,0.0,0,0.2675,0
302.1,310.8,1596.0,37.1,43.0,0.0,0,0.2356,0
303.3,311.5,1373.0,47.3,60.0,1.0,1,0.3481,0
302.3,310.9,1377.0,46.8,166.0,0.0,1,0.6898,1
301.9,310.4,1286.0,62.8,22.0,0.0,1,0.7302,1
301.4,310.7,1425.0,45.1,7.0,0.0,0,0.1203,0
301.9,310.6,1412.0,46.5,89.0,1.0,0,0.4742,0
296.9,307.8,1400.0,57.1,202.0,0.0,1,0.8641,1
304.0,312.9,1363.0,62.5,200.0,0.0,1,0.985,1
299.7,311.0,1435.0,50.1,168.0,1.0,0,0.474,0
303.0,312.3,1480.0,41.4,125.0,0.0,0,0.3718,0
297.4,308.7,2874.0,4.2,118.0,0.0,1,0.6972,1
296.6,307.4,1504.0,45.8,58.0,0.0,0,0.1608,0
303.2,311.4,1238.0,54.6,226.0,0.0,1,0.8984,1
302.4,310.2,1351.0,45.1,168.0,0.0,1,0.6416,1
302.2,310.6,1348.0,48.4,161.0,0.0,1,0.6796,1
302.0,311.2,1270.0,65.3,182.0,0.0,1,0.9212,1
300.5,309.8,1324.0,72.8,159.0,2.0,1,0.9727,1
297.4,308.2,1530.0,32.6,22.0,1.0,0,0.0385,0
302.3,310.8,1377.0,47.3,22.0,0.0,1,0.2173,0
302.7,310.7,1597.0,41.9,15.0,0.0,0,0.4188,0
302.9,312.2,1340.0,57.8,90.0,0.0,0,0.7463,1
301.5,310.5,1528.0,35.7,198.0,0.0,0,0.442,0
301.1,311.6,1488.0,43.4,5.0,0.0,0,0.0753,0
300.5,310.5,2633.0,12.2,17.0,0.0,1,0.6106,1
303.5,312.0,1366.0,54.5,30.0,0.0,1,0.6277,1
300.1,309.4,1568.0,39.7,42.0,0.0,0,0.1449,0
300.7,309.5,1470.0,48.7,21.0,1.0,0,0.3889,0
300.2,309.8,1506.0,41.8,161.0,0.0,0,0.4417,0
303.4,311.8,1316.0,50.9,69.0,1.0,1,0.4447,0
298.0,308.7,1377.0,48.5,181.0,1.0,0,0.4113,0
299.4,308.7,1446.0,62.9,134.0,0.0,1,0.9459,1
303.6,312.2,1371.0,54.6,112.0,2.0,1,0.8152,1
302.1,310.6,1326.0,59.1,88.0,1.0,1,0.8035,1
298.3,308.1,1412.0,52.3,218.0,0.0,1,0.8204,1
301.5,310.7,1336.0,65.6,0.0,1.0,1,0.7714,1
299.8,310.2,1573.0,33.3,168.0,2.0,0,0.1186,0
298.9,310.1,1823.0,26.1,131.0,0.0,0,0.1339,0
302.0,310.5,1370.0,44.4,85.0,0.0,1,0.3131,0
300.7,310.9,1356.0,65.3,66.0,0.0,1,0.9086,1
297.8,308.5,1466.0,44.7,88.0,1.0,0,0.2221,0
300.7,309.9,1412.0,45.3,155.0,0.0,0,0.4755,0
304.4,313.7,1509.0,35.0,205.0,0.0,1,0.4246,0
298.4,308.9,1402.0,44.8,201.0,0.0,0,0.3606,0
297.6,308.5,1431.0,52.6,26.0,1.0,0,0.1805,0
302.3,310.1,1388.0,49.9,48.0,0.0,0,0.5344,1
300.7,311.9,1335.0,57.1,194.0,0.0,1,0.7394,1
302.6,310.4,1478.0,47.7,189.0,0.0,0,0.8762,1
302.6,312.3,1454.0,54.8,253.0,1.0,1,0.9574,1
299.6,311.0,1554.0,36.3,62.0,0.0,0,0.01,0
299.9,309.3,1620.0,31.1,196.0,0.0,0,0.3263,0
303.0,311.2,1374.0,48.2,65.0,0.0,1,0.4395,0
302.7,312.2,1450.0,52.1,213.0,0.0,1,0.99,1
299.1,310.2,1317.0,54.8,231.0,0.0,1,0.7225,1
297.9,309.0,1562.0,35.8,40.0,0.0,0,0.0338,0
302.5,310.4,1349.0,55.1,187.0,0.0,1,0.8975,1
298.0,307.5,1792.0,27.9,217.0,0.0,0,0.508,1
298.6,309.1,1587.0,37.3,203.0,1.0,0,0.3903,0
301.6,310.6,1309.0,65.8,75.0,1.0,1,0.9139,1
298.6,309.9,1593.0,37.4,47.0,0.0,0,0.0148,0
301.0,311.1,1236.0,64.4,177.0,0.0,1,0.9125,1
303.5,312.6,1642.0,29.4,18.0,1.0,0,0.0172,0
296.9,307.6,1435.0,45.0,119.0,0.0,0,0.2347,0
296.8,307.9,1448.0,48.8,31.0,0.0,0,0.1465,0
297.0,307.9,1448.0,45.6,172.0,2.0,0,0.3004,0
300.6,309.6,1290.0,57.4,119.0,0.0,0,0.6757,1
300.2,309.4,1433.0,48.8,191.0,1.0,0,0.7315,1
302.7,310.6,1349.0,51.2,6.0,1.0,1,0.4028,0
300.5,309.8,1663.0,29.1,145.0,0.0,1,0.2237,0
297.8,307.3,1327.0,61.0,186.0,0.0,1,0.95,1
300.7,311.1,2478.0,13.4,170.0,0.0,1,0.7153,1
297.0,307.8,1316.0,61.2,200.0,0.0,1,0.8675,1
301.3,310.6,1499.0,36.1,163.0,1.0,0,0.2787,0
299.7,309.3,1420.0,44.1,60.0,0.0,0,0.109,0
302.4,310.3,1374.0,51.2,163.0,0.0,1,0.8583,1
303.7,312.3,1349.0,51.0,105.0,0.0,0,0.6541,1
299.7,309.3,1399.0,41.9,221.0,1.0,1,0.424,0
298.5,309.5,1294.0,66.7,12.0,0.0,1,0.5209,1
302.2,311.4,1510.0,44.9,33.0,0.0,0,0.3043,0
302.3,310.9,1379.0,49.3,34.0,0.0,1,0.3552,0
302.7,312.4,1477.0,46.3,251.0,0.0,1,0.86,1
301.7,310.2,1486.0,43.0,66.0,0.0,0,0.3417,0
299.8,311.1,1452.0,44.3,167.0,1.0,0,0.2592,0
301.9,310.9,1567.0,39.0,214.0,0.0,1,0.7115,1
299.0,308.5,1559.0,38.1,194.0,0.0,0,0.488,0
297.9,309.5,1390.0,47.9,127.0,0.0,0,0.1769,0
299.5,309.0,1498.0,44.6,101.0,0.0,0,0.3772,0
301.1,310.9,1282.0,67.9,10.0,0.0,1,0.7847,1
300.5,311.8,1368.0,57.9,191.0,0.0,1,0.7595,1
295.7,306.2,1739.0,25.9,94.0,1.0,0,0.0482,0
303.4,311.8,1341.0,47.0,210.0,1.0,1,0.7502,1
302.5,310.9,1330.0,56.9,97.0,0.0,1,0.8159,1
299.2,309.0,1515.0,48.9,228.0,0.0,1,0.9046,1
298.2,308.4,1310.0,61.0,189.0,0.0,1,0.8217,1
303.7,312.0,2663.0,11.4,71.0,1.0,1,0.8297,1
300.7,310.9,1535.0,37.1,113.0,0.0,0,0.1614,0
298.7,309.2,1586.0,31.4,180.0,0.0,0,0.1291,0
